# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-73,JUNCTION-68
0.000000000000000000e+00,2.643387859863281619e+02,2.633111463867186899e+02,2.639694503906250134e+02,2.639774871093750335e+02
6.349999999999999742e-03,2.643387856287367867e+02,2.633111463867186899e+02,2.639694538560049182e+02,2.639774842719925232e+02
1.269999999999999948e-02,2.643387856315704312e+02,2.633111463867186899e+02,2.639694538560097499e+02,2.639774842720349284e+02
1.904999999999999749e-02,2.643387856344912166e+02,2.633111463867186899e+02,2.639694538559964485e+02,2.639774842721007531e+02
2.539999999999999897e-02,2.643387856373229283e+02,2.633111463867186899e+02,2.639694538560012234e+02,2.639774842721432719e+02
3.175000000000000044e-02,2.643387856402415537e+02,2.633111463867186899e+02,2.639694538559880357e+02,2.639774842722089261e+02
3.809999999999999498e-02,2.643387850758629725e+02,2.633111463867186899e+02,2.639694557082003712e+02,2.639774842722513881e+02
4.444999999999999646e-02,2.643387850746734102e+02,2.633111463867186899e+02,2.639694557081875246e+02,2.639774842723172128e+02
5.079999999999999793e-02,2.643387850734085305e+02,2.633111463867186899e+02,2.639694557082016786e+02,2.639774842723597317e+02
5.714999999999999941e-02,2.643387850722202188e+02,2.633111463867186899e+02,2.639694557081887183e+02,2.639774825109607264e+02
6.350000000000000089e-02,2.643387850709564759e+02,2.633111463867186899e+02,2.639694557082029860e+02,2.639774825109995504e+02
6.984999999999999543e-02,2.643387852471648785e+02,2.633111463867186899e+02,2.639694551432007756e+02,2.639774825110337702e+02
7.619999999999998996e-02,2.643387852461956413e+02,2.633111463867186899e+02,2.639694551432141907e+02,2.639774828127647197e+02
8.254999999999999838e-02,2.643387852451836579e+02,2.633111463867186899e+02,2.639694542837123663e+02,2.639774828127978594e+02
8.889999999999999292e-02,2.643387852442149324e+02,2.633111463867186899e+02,2.639694542837269182e+02,2.639774828128380477e+02
9.525000000000000133e-02,2.643387852432034606e+02,2.633111463867186899e+02,2.639694542837094673e+02,2.639774831258371250e+02
1.015999999999999959e-01,2.643387852720676392e+02,2.633111463867186899e+02,2.639694546143638263e+02,2.639774839813432550e+02
1.079499999999999904e-01,2.643387852719845341e+02,2.633111463867186899e+02,2.639694546143462617e+02,2.639774847451678852e+02
1.142999999999999988e-01,2.643387852719104103e+02,2.633111463867186899e+02,2.639694546143644516e+02,2.639774847818774788e+02
1.206499999999999934e-01,2.643387852718268505e+02,2.633111463867186899e+02,2.639694534701864654e+02,2.639774847820148693e+02
1.270000000000000018e-01,2.643387852717525561e+02,2.633111463867186899e+02,2.639694536145456709e+02,2.639774847821374806e+02
1.333499999999999963e-01,2.643387851844760803e+02,2.633111463867186899e+02,2.639694535136702598e+02,2.639774853785389723e+02
