# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
0.000000000000000000e+00,2.643387859863281619e+02,2.633111463867186899e+02,2.633152391601562385e+02,2.640505059082031494e+02,3.538779908968410837e+02,2.639710936919225901e+02
6.349999999999999742e-03,2.643387856287367867e+02,2.633111463867186899e+02,2.633152435828855573e+02,2.640505112973238511e+02,3.538779909198381119e+02,2.639710887177784002e+02
1.269999999999999948e-02,2.643387856315704312e+02,2.633111463867186899e+02,2.633152435828451416e+02,2.640505112973783071e+02,3.538779909198441374e+02,2.639710887177729433e+02
1.904999999999999749e-02,2.643387856344912166e+02,2.633111463867186899e+02,2.633152435827971658e+02,2.640505112974223039e+02,3.538779909198506175e+02,2.639710887177319592e+02
2.539999999999999897e-02,2.643387856373229283e+02,2.633111463867186899e+02,2.633152435827566364e+02,2.640505112974767599e+02,3.538779909198566429e+02,2.639710887177265590e+02
3.175000000000000044e-02,2.643387856402415537e+02,2.633111463867186899e+02,2.633152435827088311e+02,2.640505112975206430e+02,3.538779909198631231e+02,2.639710887176855749e+02
3.809999999999999498e-02,2.641565097840148155e+02,2.633111463867186899e+02,2.633152435826682449e+02,2.640505112975750990e+02,3.538779909198690916e+02,2.639710887176800043e+02
4.444999999999999646e-02,2.639744332397889934e+02,2.633111463867186899e+02,2.633152435826203828e+02,2.640505112976191526e+02,3.538779909198755149e+02,2.639710919997842211e+02
5.079999999999999793e-02,2.637925606323111083e+02,2.633111463867186899e+02,2.633152435825799671e+02,2.640505112976735518e+02,3.538779909198816540e+02,2.639710873694336897e+02
5.714999999999999941e-02,2.636108893609667234e+02,2.633111463867186899e+02,2.633152435825321618e+02,2.640505112977174349e+02,3.538779909198880773e+02,2.639710873694631346e+02
6.350000000000000089e-02,2.634294245876168361e+02,2.633111463867186899e+02,2.633152435824917461e+02,2.640505112977720614e+02,3.538779909198942164e+02,2.639710873695420332e+02
6.984999999999999543e-02,2.632481639495047148e+02,2.633111463867186899e+02,2.633152435824437703e+02,2.640505112978158309e+02,3.538779909199004692e+02,2.639710873695715350e+02
7.619999999999998996e-02,2.630671122387775540e+02,2.633111463867186899e+02,2.633152435824034683e+02,2.640505112978704005e+02,3.538779909199066651e+02,2.639710873696503199e+02
8.254999999999999838e-02,2.628862671580912433e+02,2.633111463867186899e+02,2.633152435823554924e+02,2.640505112979142837e+02,3.538779909199128610e+02,2.639710865146055880e+02
8.889999999999999292e-02,2.627056338213821505e+02,2.633111463867186899e+02,2.633152435823152473e+02,2.640505112979687965e+02,3.538779909199191138e+02,2.639710865146853962e+02
9.525000000000000133e-02,2.625252098226256408e+02,2.633111463867186899e+02,2.633152435822672714e+02,2.640505112980127365e+02,3.538779909199253098e+02,2.639710882710032820e+02
1.015999999999999959e-01,2.623518923999718595e+02,2.633111463867186899e+02,2.633152435822269695e+02,2.640505112980671925e+02,3.538779909199314488e+02,2.639710882711204363e+02
1.079499999999999904e-01,2.621781943866653819e+02,2.633111463867186899e+02,2.633152435821792210e+02,2.640505112981112461e+02,3.538779909199377016e+02,2.639710882711514728e+02
1.142999999999999988e-01,2.620041064109990430e+02,2.633111463867186899e+02,2.633152435821389190e+02,2.640505112981656453e+02,3.538779909199440112e+02,2.639710882712684565e+02
1.206499999999999934e-01,2.618296322190761316e+02,2.633111463867186899e+02,2.633152435820909432e+02,2.640505112982095284e+02,3.538779909199502640e+02,2.639710887882084762e+02
1.270000000000000018e-01,2.616547624379070385e+02,2.633111463867186899e+02,2.633152435820505843e+02,2.640505112982639275e+02,3.538779909199563463e+02,2.639710890962559233e+02
1.333499999999999963e-01,2.614795005728007027e+02,2.633111463867186899e+02,2.633152435820028927e+02,2.640505112983079243e+02,3.538779909199627127e+02,2.639710907028385805e+02
1.396999999999999909e-01,2.613038374427361532e+02,2.633111463867187467e+02,2.633152435819625339e+02,2.640505112983623235e+02,3.538779909199687381e+02,2.639710904829262859e+02
1.460499999999999854e-01,2.611277763951996462e+02,2.633111463867187467e+02,2.633152435819146149e+02,2.640505112984062634e+02,3.538779909199754456e+02,2.639710904829897800e+02
1.523999999999999799e-01,2.609513081645919215e+02,2.633111463867187467e+02,2.633152435818744834e+02,2.640505112984607194e+02,3.538779909199813005e+02,2.639710904832102756e+02
1.587500000000000022e-01,2.607744358837693426e+02,2.633111463867187467e+02,2.633152435818266781e+02,2.640505112985045457e+02,3.538779909199876101e+02,2.639710903486071629e+02
1.650999999999999968e-01,2.605957795010685345e+02,2.633111463867187467e+02,2.633152435817864330e+02,2.640505112985591154e+02,3.538779909199938629e+02,2.639710906323113022e+02
1.714499999999999913e-01,2.604167431480709070e+02,2.633111463867187467e+02,2.633152435817386277e+02,2.640505112986028848e+02,3.538779909200003999e+02,2.639710904209547948e+02
1.777999999999999858e-01,2.602373123803745898e+02,2.633111463867187467e+02,2.633152435816983825e+02,2.640505112986572840e+02,3.538779909200064822e+02,2.639710894107548711e+02
1.841499999999999804e-01,2.600574879489217892e+02,2.633111463867187467e+02,2.633152435816505772e+02,2.640505112987014513e+02,3.538779909200126781e+02,2.639710902523609661e+02
1.905000000000000027e-01,2.598772551283886401e+02,2.633111463867187467e+02,2.633152435816103321e+02,2.640505112987558505e+02,3.538779994425063364e+02,2.639710902525878851e+02
1.968499999999999972e-01,2.596966145636155261e+02,2.633111463867187467e+02,2.633152444005884831e+02,2.640505112987996768e+02,3.538779994425191262e+02,2.639710921136810953e+02
2.031999999999999917e-01,2.595155510604733990e+02,2.633111463867187467e+02,2.633152444004994663e+02,2.640505112988540759e+02,3.538779994424687061e+02,2.639710903983205412e+02
2.095499999999999863e-01,2.593340649445646591e+02,2.633111463867187467e+02,2.633152444002911921e+02,2.640505112988980727e+02,3.538779994424818938e+02,2.639710939180341143e+02
2.158999999999999808e-01,2.591521407639901895e+02,2.633111463867187467e+02,2.633152444002022321e+02,2.640505112989524719e+02,3.538779994424319852e+02,2.639710926521121337e+02
2.222500000000000031e-01,2.589697785441580891e+02,2.633111463867187467e+02,2.633152443999940147e+02,2.640505112989963550e+02,3.538779994424449455e+02,2.639710917582672209e+02
2.285999999999999976e-01,2.587877371897884586e+02,2.633111463867187467e+02,2.633152443999051115e+02,2.640505112990507541e+02,3.538779994423944686e+02,2.639710900452827218e+02
2.349499999999999922e-01,2.586052365771126915e+02,2.633111463867187467e+02,2.633152443996971215e+02,2.640505112990946941e+02,3.538779994424075994e+02,2.639710900240660862e+02
2.412999999999999867e-01,2.584222618914502618e+02,2.633112599280154882e+02,2.633152443996083321e+02,2.640505112991491501e+02,3.538779994423572361e+02,2.639710891193242333e+02
2.476499999999999813e-01,2.582388112335751771e+02,2.633112599280153745e+02,2.633152479587201356e+02,2.640505112991929764e+02,3.538779994423704807e+02,2.639710885316511053e+02
2.540000000000000036e-01,2.580548693642027729e+02,2.633112599283731470e+02,2.633152479585929768e+02,2.640505112992474324e+02,3.538779994423200606e+02,2.639710892956541670e+02
2.603499999999999703e-01,2.578704337557052213e+02,2.633112618151545803e+02,2.633152479768036187e+02,2.640505112992914860e+02,3.538779994423330209e+02,2.639710895572662253e+02
2.666999999999999926e-01,2.576863289000626196e+02,2.633112618155111022e+02,2.633152479766819170e+02,2.640505112993457715e+02,3.538779994422825439e+02,2.639710904389618236e+02
2.730500000000000149e-01,2.575017177204351810e+02,2.633112593468806040e+02,2.633152479764696068e+02,2.640505112993896546e+02,3.538780032231160249e+02,2.639710904674893186e+02
2.793999999999999817e-01,2.573165841260979505e+02,2.633112679571760850e+02,2.633152479763480187e+02,2.640505112994441674e+02,3.538780032230664006e+02,2.639710900979019357e+02
2.857500000000000040e-01,2.571309246897773164e+02,2.633112668015675695e+02,2.633152477140201313e+02,2.640505112994881074e+02,3.538780032230525876e+02,2.639710902895233176e+02
