# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
0.000000000000000000e+00,2.633491347656250241e+02,2.626347411621007950e+02,2.626392246093749918e+02,2.630583432128906338e+02,3.595477351873773841e+02,2.629943576147725821e+02
6.349999999999999742e-03,2.633491379495603155e+02,2.626347411621010792e+02,2.626392248903011932e+02,2.630583416551445453e+02,3.595477352900761616e+02,2.629943617212538243e+02
1.269999999999999948e-02,2.633491379518666236e+02,2.626347411621012498e+02,2.626392248902711231e+02,2.630583416551937148e+02,3.595477352900803680e+02,2.629943617212512095e+02
1.904999999999999749e-02,2.633491379533930967e+02,2.626347411621014771e+02,2.626392248902408824e+02,2.630583416552582889e+02,3.595477352900857113e+02,2.629943617212466052e+02
2.539999999999999897e-02,2.633491379556977563e+02,2.626347411621017613e+02,2.626392248902108122e+02,2.630583416553073448e+02,3.595477352900900314e+02,2.629943617212440472e+02
3.175000000000000044e-02,2.633491379572228084e+02,2.626347411621019319e+02,2.626392248901806852e+02,2.630583416553719758e+02,3.595477352900951473e+02,2.629943617212394429e+02
3.809999999999999498e-02,2.633491375497538911e+02,2.626347411621021593e+02,2.626392248901505582e+02,2.630583416554210885e+02,3.595477352900995811e+02,2.629943617212369986e+02
4.444999999999999646e-02,2.633491375478949408e+02,2.626347411621024435e+02,2.626392248901203175e+02,2.630583416554856626e+02,3.595477352901047539e+02,2.629943601276899585e+02
5.079999999999999793e-02,2.633491375468235560e+02,2.626347411621027277e+02,2.626392248900903610e+02,2.630583416555347185e+02,3.595477352901091308e+02,2.629943607356158282e+02
5.714999999999999941e-02,2.633491375449660836e+02,2.626347411621029551e+02,2.626392248900601203e+02,2.630583416555992926e+02,3.595477352901142467e+02,2.629943607356102007e+02
6.350000000000000089e-02,2.633491375438953810e+02,2.626347411621031824e+02,2.626392248900301070e+02,2.630583416556483485e+02,3.595477352901186237e+02,2.629943607356180451e+02
6.984999999999999543e-02,2.633491356714646940e+02,2.626347411621033530e+02,2.626392248899999231e+02,2.630583416557128089e+02,3.595477352901237964e+02,2.629943607356126449e+02
7.619999999999998996e-02,2.633491356706005035e+02,2.626347411621036372e+02,2.626392248899699098e+02,2.630583416557619785e+02,3.595477352901282870e+02,2.629943607356204893e+02
8.254999999999999838e-02,2.633491356700021697e+02,2.626347411621038077e+02,2.626392248899397828e+02,2.630583416558264958e+02,3.595477352901334029e+02,2.629943606790462809e+02
