# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
0.000000000000000000e+00,2.633078613281250000e+02,2.626016845703125000e+02,2.626074523925781250e+02,2.630169677734375000e+02,3.594891052246093750e+02,2.629374694824218750e+02
6.646688731828877435e-03,2.633079061771871920e+02,2.626016847151454385e+02,2.626038755135958240e+02,2.630169677776638650e+02,3.594891127215358892e+02,2.629374994185823766e+02
1.329337746365775487e-02,2.633079506136870691e+02,2.626016847151453817e+02,2.626002990566363451e+02,2.630169657374979124e+02,3.594891196968341092e+02,2.629375295351716204e+02
1.994006619548663317e-02,2.633079917954402163e+02,2.626016847151453248e+02,2.625967227062499774e+02,2.630169636974261493e+02,3.594891266721215288e+02,2.629375596521535385e+02
2.658675492731550974e-02,2.633080394635597941e+02,2.626016847151453248e+02,2.625931465274371135e+02,2.630169616572575819e+02,3.594891336473958177e+02,2.629375897692476656e+02
3.323344365914438631e-02,2.633080271574133917e+02,2.626016847151453248e+02,2.625895704549398033e+02,2.630169596171799640e+02,3.594891406226908543e+02,2.629376198866960408e+02
3.988013239097326634e-02,2.633080217724206022e+02,2.626016847151453248e+02,2.625859945545161054e+02,2.630169575770055417e+02,3.594891475979729307e+02,2.629376589533003994e+02
4.652682112280213944e-02,2.633080223073999377e+02,2.626016847151453248e+02,2.625824187605040834e+02,2.630169555369219552e+02,3.594891545732440932e+02,2.629377039114227159e+02
5.317350985463101948e-02,2.633080247420056708e+02,2.626016847151453248e+02,2.625788431380753423e+02,2.630169534967381537e+02,3.594891615485233274e+02,2.629377231771555330e+02
5.982019858645989951e-02,2.633079963219402657e+02,2.626016847151453248e+02,2.625752676221752040e+02,2.630169514566456428e+02,3.594891685237917045e+02,2.629377422361620233e+02
6.646688731828877261e-02,2.633079989741805207e+02,2.626016847151450975e+02,2.625716922781219296e+02,2.630169494164657635e+02,3.594891754990784420e+02,2.629377582224055914e+02
7.311357605011764571e-02,2.633080038192960615e+02,2.626016847151453248e+02,2.625681170402589260e+02,2.630169473763669998e+02,3.594891824743440338e+02,2.629377750956338673e+02
7.976026478194653269e-02,2.633080037174941026e+02,2.626016847151449838e+02,2.625645419745409868e+02,2.630169453361750129e+02,3.594891894496175269e+02,2.629377888642164294e+02
8.640695351377540578e-02,2.633080187538463974e+02,2.626016847151450406e+02,2.625609670149844419e+02,2.630169432960738618e+02,3.594891964248907925e+02,2.629378026333135381e+02
9.305364224560427888e-02,2.633080293602097299e+02,2.626016847151449838e+02,2.625573922271996707e+02,2.630169412558821023e+02,3.594892034001613297e+02,2.629377961251749980e+02
9.970033097743316586e-02,2.633080352453912383e+02,2.626016847151449838e+02,2.625538175459963668e+02,2.630169392157685593e+02,3.594892103754316963e+02,2.629377851741585914e+02
